1,"(A, B, 3)","[S1, S2, S3, S4, S5, S6, S7]","[S1, S5]"
,"(E, C, 8)",,
,"(J, D, 10)",,
2,"(D, F, 6)","[S1, S2, S3, S4, S5, S6, S7]","[S1, S2]"
,"(I, J, 7)",,
,"(E, G, 3)",,
3,"(A, B, 1)","[S1, S2, S3, S4, S5, S6, S7]",[S6]
,"(D, E, 1)",,
,"(I, J, 1)",,
,"(J, A, 1)",,
,"(B, C, 1)",,
,"(F, G, 1)",,
,"(H, I, 1)",,
,"(E, F, 1)",,
,"(G, H, 1)",,
,"(C, D, 1)",,
,"(A, B, 1)",,
,"(D, E, 1)",,
,"(I, J, 1)",,
,"(J, A, 1)",,
,"(B, C, 1)",,
,"(F, G, 1)",,
,"(H, I, 1)",,
,"(E, F, 1)",,
,"(G, H, 1)",,
,"(C, D, 1)",,
,"(A, B, 1)",,
,"(D, E, 1)",,
,"(I, J, 1)",,
,"(J, A, 1)",,
,"(B, C, 1)",,
,"(F, G, 1)",,
,"(H, I, 1)",,
,"(E, F, 1)",,
,"(G, H, 1)",,
,"(C, D, 1)",,
,"(A, B, 1)",,
,"(D, E, 1)",,
,"(I, J, 1)",,
,"(J, A, 1)",,
,"(B, C, 1)",,
,"(F, G, 1)",,
,"(H, I, 1)",,
,"(E, F, 1)",,
,"(G, H, 1)",,
,"(C, D, 1)",,
,"(A, B, 1)",,
,"(D, E, 1)",,
,"(I, J, 1)",,
,"(J, A, 1)",,
,"(B, C, 1)",,
,"(F, G, 1)",,
,"(H, I, 1)",,
,"(E, F, 1)",,
,"(G, H, 1)",,
,"(C, D, 1)",,
